person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.4234370107387055,-0.5312106608626366,-1.006975582939797,0.5950854514556796,0.30846627456991604,0.9898648847446336,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.4187133061265471,-0.1171494161205248,0.071139695962265,0.4858623474508333,1.2079869144030821,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.30059220693701527,-1.006975582939797,-1.00821094180062,0.25721865222149615,-0.8641723673521781,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1814599325270584,-1.5897714908087421,-1.4939114100177067,0.21578327958857577,0.30154338248255735,1.7245139440383994,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,0.7281756349754206,-0.1171494161205248,-0.3768312935798693,0.1748447078639171,-0.9732333821814022,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4.301805898505603,-1.8521249971647253,-1.896801749759069,0.7214650631555691,0.5248378393558225,3.656134833840031,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5698102162499814,0.9859851323203025,0.1693106265445279,1.0499926387134817,0.5294781403545457,0.11737676611084001,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9217488174858772,0.6727587295277973,-0.1171494161205248,0.4186129904927294,0.045388447207376184,-0.31886729320605695,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.06136924998584,0.09848248705639202,-0.1171494161205248,1.013227974224029,0.22233070614478043,0.8808038699154093,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.9217488174858772,-1.0196386121331442,0.4033655236291973,0.071139695962265,0.49332657157592186,0.662681840256961,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-0.13213596686923376,-1.006975582939797,-0.7243045881103337,0.6955279964036037,-0.7551113525229539,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
0.08385293368211605,-1.2838816774706066,1.393839552882638,-2.2560528687866817,0.527843154202084,-1.1088232481695297,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.2573330751563149,-0.3899454642141112,-1.006975582939797,-0.824802283122002,0.744881846535755,-0.7551113525229539,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.2409787315908568,1.6156782802393312,-0.1171494161205248,-1.00821094180062,0.47004655797586303,-1.4094774414982991,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,1.6156782802393312,-0.1171494161205248,0.031715468379709344,0.4459503113391677,-0.9732333821814022,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3099456569906642,-1.394611837882448,0.20637847922189348,-0.6708049008399971,0.7510573925672374,0.08283224103669694,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7556448819034867,0.5869104383268953,-0.48646064319007487,0.071139695962265,0.41476458892435936,-0.5369893228645054,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.9020180874147627,1.4479289248393599,1.4910822862559372,1.0499926387134817,0.7812301378717815,-0.31886729320605695,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9217488174858772,-0.5802014130299504,-0.48646064319007487,0.7025193441830172,0.6044726996205452,1.2079869144030821,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.1585610465279223,-0.1171494161205248,1.2900320405166084,0.6782564705212527,1.8623530033784275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.7890201582075185,0.1693106265445279,-0.7406102220463209,0.5868822179232258,-0.42792830803528126,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5731866027556379,-0.3448129199582882,-1.896801749759069,-1.4561819313427526,0.7812301378717815,-1.0822943970106265,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7556448819034867,0.03241348819633956,-0.1171494161205248,-0.3768312935798693,0.2037281123787221,-0.6460503376937295,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.388171545679437,0.5261460828902655,1.196224058049357,1.4548862503345257,0.6162735087774681,0.8003782921373388,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.06970602871814789,-0.13213596686923376,0.5950982253742221,1.2669188814945067,0.754460766083043,1.7498982639867975,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,-0.09197243915578207,-0.1171494161205248,-0.9322361758493396,0.045388447207376184,-0.8641723673521781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,1.019580221313492,0.4033655236291973,0.7025193441830172,0.5457194603587638,-0.42792830803528126,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.07064168554492,-0.060780818902235634,0.34943171559789854,1.4896875312870728,0.5851766488305746,2.17823555408906,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.5480120101462918,-0.5804003904262853,1.1561008330328244,0.042207432676186846,0.6920274302423489,0.22643778094006403,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.43838327197818344,-0.30526652667242943,-1.896801749759069,1.253823609710236,0.6472496360614275,1.9714140182076518,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.7392905383380286,0.8608738897802625,-1.006975582939797,2.021909383749029,0.1374644704310309,1.8623530033784275,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-1.8177880001199545,-0.48646064319007487,-2.699597204957484,0.42029084087109714,-1.0822943970106265,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,1.6156782802393312,-0.1171494161205248,1.4979636282556144,0.5294781403545457,0.11737676611084001,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,-0.09213163409726147,0.1693106265445279,1.0499926387134817,0.6195678861330447,1.2079869144030821,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-1.2100935383453184,-0.48646064319007487,0.7025193441830172,0.6978290493836569,2.298597062695324,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.5731866027556379,-0.5688855265980842,-1.3659847939719025,-0.4836865115782535,0.30957601288040726,-0.31886729320605695,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.931230509915913,-1.335399604393044,0.35257167578690407,-1.1413152995012434,0.47884737263952515,-0.4092517547960231,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
3.5630574432386686,0.7281756349754206,2.0115972260056596,1.2448934072092575,0.6653732437381824,0.5536208254277367,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.16175765224130367,-1.2880500545282776,0.6012561194366652,-0.3768312935798693,0.16732117339272218,0.34052938796661536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.09122913957392435,0.4358953331438178,1.2931916904484697,0.827159752452308,0.4858623474508333,0.3354987957692883,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.3135184428309273,-1.4612366783962494,-0.3017668549797937,-2.4871374362939096,0.6694076806036674,-1.1913554118398506,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.4234370107387055,0.4358953331438178,-1.896801749759069,0.071139695962265,0.25721865222149615,-0.5369893228645054,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5900477465245277,-0.3380080821585147,-0.48646064319007487,1.1515505105098702,0.6071574496926647,1.8646822980465931,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.29868857383837205,0.668887669017686,-0.48646064319007487,1.8454369227860787,0.617670030313463,1.757904872036974,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.9053944739204192,-0.052532618126685415,-1.006975582939797,-1.5636158240700901,0.46426259214746773,-1.1913554118398506,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1697831307439861,-0.059693841670242276,1.443237475194057,1.5774969005851707,0.6673053220692786,2.3972784927454804,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
0.07487479600846624,-1.2100935383453184,-1.896801749759069,0.827159752452308,0.6308022561757746,2.625780107182997,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.0647016564171296,-1.2069551693119214,-1.896801749759069,0.4822037399541613,0.5911073260770842,1.8044827408763142,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.35629198440127396,0.1693106265445279,-0.09292493988958146,0.2241635709193981,-0.5369893228645054,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,1.216603586245924,-0.1171494161205248,0.4186129904927294,0.42029084087109714,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.07487479600846624,1.9994995964985578,0.1693106265445279,-0.029357999049403314,0.41476458892435936,-1.1913554118398506,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9217488174858772,-0.09197243915578207,0.6012561194366652,1.0499926387134817,0.7119261630472018,1.2079869144030821,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.06169421189592136,-0.1171494161205248,1.2900320405166084,0.2241635709193981,1.5351699588907546,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,1.010171575615223,-1.896801749759069,-2.2516262154153512,0.5164422966488792,-1.5185384563275235,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,-0.30059220693701527,-1.896801749759069,-1.00821094180062,0.4833561500225396,-0.8641723673521781,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8273494918912365,0.7086913545525864,-0.18241208850929286,1.8454369227860787,0.5877683371681282,1.695473979568021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.9217488174858772,0.09848248705639202,-0.48646064319007487,-0.6607376472701555,0.6629607320188456,-0.8641723673521781,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.09848248705639202,0.9238804633789194,1.781869981945902,0.22233070614478043,2.625780107182997,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,-0.682225766045714,-0.1171494161205248,-1.4561819313427526,0.8245963689367997,-0.9732333821814022,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.40708266717324737,0.8608738897802625,-0.48646064319007487,-0.3768312935798693,0.5164422966488792,-0.9732333821814022,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.2342259585795436,0.09848248705639202,0.1693106265445279,0.4186129904927294,0.1374644704310309,0.11737676611084001,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
-0.7556448819034867,-0.2147439157361133,0.7726767506987472,-1.00821094180062,0.4209785086454968,-0.8641723673521781,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,0.226908313113524,0.18631906030728457,1.6428544736805575,0.6339892262352682,2.007629203337383,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,0.09848248705639202,0.1693106265445279,-1.4561819313427526,0.4858623474508333,-1.1913554118398506,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-2.3062159513904574,-1.896801749759069,-0.6607376472701555,0.5086214591103194,0.9898648847446336,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
2.5664338297443248,-0.6309246403651197,-1.006975582939797,0.7025193441830172,0.045388447207376184,1.3170479292323065,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9779464378603757,-0.5180147107367766,0.3723920115269765,-1.6892184096195577,0.623002885080921,-1.1480578431313677,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.40708266717324737,-0.6307210168618445,-1.006975582939797,0.827159752452308,0.6007788195725057,1.644230973719979,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.5698102162499814,0.38528381019020885,1.2931916904484697,-1.4561819313427526,0.33933574743123873,-1.3004164266690748,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.9020180874147627,0.7281756349754206,1.5796517331135222,-1.4561819313427526,0.5294781403545457,-1.3004164266690748,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7440277194106515,1.1718026673476332,0.5483233971288617,1.361135017940148,0.5995626000736337,0.40013238710552224,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1.0714984095028097,-0.682225766045714,0.4033655236291973,-1.00821094180062,0.4379503310169252,-0.6460503376937295,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4234370107387055,0.06169421189592136,1.0591367933637998,-2.5355325691056376,0.9243524532674888,-1.4094774414982991,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.9020180874147627,0.4358953331438178,-0.48646064319007487,0.942558745986144,0.4951800303615921,0.44455981059851263,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0714984095028097,-1.8177880001199545,-1.896801749759069,-0.27633359856820094,0.6267382450263171,1.2079869144030821,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0714984095028097,1.1272503289688234,1.0591367933637998,1.6813722869342338,0.6483050833074223,0.7717428550861853,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31250379615804014,-0.28111029466658294,1.416542609110918,1.2823335439645098,0.6679138018490081,2.0016874914770537,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.4037062806675908,0.1173092154768962,-0.9877019051151693,1.5108299032076116,0.25592681796027605,1.8623530033784275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.0791883013243258,-1.4187133061265471,0.38186442170895474,0.4254730938186626,0.6815575178148917,1.8807998917479303,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.7556448819034867,0.2736840355343899,-1.006975582939797,1.4979636282556144,0.5086214591103194,1.644230973719979,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4037062806675908,1.219031863241415,0.4033655236291973,1.4979636282556144,0.5699373912464332,0.44455981059851263,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2409787315908568,1.216603586245924,-0.48646064319007487,-0.7243045881103337,0.2140217870285287,-1.1913554118398506,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.48900603444993973,1.2243683424052,-0.31061448034215583,0.5904894530333046,-0.21933346543601184,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.24184821722997263,0.34909510068922134,0.9578715486597349,1.1625716219711237,0.5185171144539745,0.9367616009814197,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.39240970435893596,-1.0948974615065898,-0.6110445823943158,-1.828734387037212,0.8271469893878391,-0.9925014170954398,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.643688454168847,-0.015296304890718253,0.8745902151361399,1.0499926387134817,0.7187181565066569,1.136882251703264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2.8986417009091063,-1.0813004600391214,0.4033655236291973,-0.2521908853105769,0.6653732437381824,0.3354987957692883,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.7571296148160479,0.45396034484230724,-0.47673800253526954,0.9444173586119965,0.3077127283141397,0.014164853325822135,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,3.248337193139919,-0.48646064319007487,0.4186129904927294,0.6955279964036037,-1.3004164266690748,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.04370144661143937,-1.1498522013303432,0.6012561194366652,0.7522310021193684,0.49210228994880845,2.3141999995216143,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.5698102162499814,-2.1377597113226763,-1.896801749759069,-2.0875615795635047,0.34396420857956694,-0.7551113525229539,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.6644959654183826,-0.6705458117897809,-0.7213449468796231,0.8108380175676715,0.6056578652208305,1.6548636109116466,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9217488174858772,0.49755718104979485,0.6012561194366652,1.0499926387134817,0.7734544349479572,0.5536208254277367,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
-0.7556448819034867,-0.30059220693701527,0.9238804633789194,0.4186129904927294,0.22233070614478043,0.44455981059851263,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.40708266717324737,0.09848248705639202,0.9238804633789194,0.4186129904927294,0.2241635709193981,0.11737676611084001,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.02583086303911769,1.0591367933637998,0.942053179222907,0.4725566465113399,0.9152323556709971,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
0.21458893552505498,-0.2823501243808959,0.4871192959506642,-0.980317740639874,0.5916348853776284,-0.8417468054994738,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.05401912182129028,-0.3885139181789974,-1.896801749759069,-0.7086039044050657,0.7429726389829713,-0.658266069619909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.7873404897005744,-1.006975582939797,0.05584391594267346,0.24446420871387115,0.4263253530685276,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.0714984095028097,-0.092370448220773,-1.006975582939797,0.4186129904927294,0.6867130569648766,0.22643778094006403,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.020088329932761703,-0.17902191308004378,0.1693106265445279,1.3502082645106284,0.6153116239595329,2.045648606110466,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
3.396953507656278,-0.682225766045714,-0.1171494161205248,0.7025193441830172,0.4858623474508333,1.4261089440615302,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5895409463210961,-0.48310211227769134,0.4033655236291973,0.4186129904927294,0.41476458892435936,0.662681840256961,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,-1.1447498546731798,0.7726767506987472,-0.6607376472701555,0.6978290493836569,-0.10074526354760861,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7473025942627394,0.6343514073012937,0.7802706999878128,-0.6607376472701555,0.23882140273955246,-1.0658621851023318,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.42394177472359573,0.6731749956535367,-0.4872515250986274,-0.3777906257778003,0.701941870640341,-0.864835206221689,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.3357382871590713,-0.5523712736353046,0.31971918967115,1.3378681486844137,0.7161420065375115,2.758082502262408,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7556448819034867,-1.8177880001199545,-1.006975582939797,0.4186129904927294,0.34396420857956694,2.625780107182997,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,2.1041062315098342,-1.896801749759069,-0.3768312935798693,0.30846627456991604,-1.3004164266690748,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6456869286397218,-0.4482018508884149,-0.48646064319007487,0.5253215716020518,0.7235832043052186,0.7533106072626059,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.09122913957392435,0.2736840355343899,1.2931916904484697,0.7025193441830172,0.4459503113391677,0.22643778094006403,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,1.0435897949184538,1.0591367933637998,1.0499926387134817,0.25721865222149615,0.008315751281615701,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.09848248705639202,0.7726767506987472,0.071139695962265,0.16693297868482224,-0.31886729320605695,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.09122913957392435,-0.30059220693701527,-0.1171494161205248,0.6362466271407851,0.42029084087109714,0.7717428550861853,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3363343289778087,-0.5775563730904196,-0.018919293943196636,1.0191552507108972,0.24705470968703674,1.7997441423408784,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.4234370107387055,0.09848248705639202,0.9238804633789194,1.2448934072092575,0.8768139790158114,1.3170479292323065,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.5895409463210961,1.216603586245924,0.9238804633789194,-0.3768312935798693,0.18943811983551134,-1.0822943970106265,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.13213596686923376,0.4033655236291973,0.4186129904927294,0.6978290493836569,0.3354987957692883,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.8979080400251546,1.1554191912504792,-0.48646064319007487,1.2777302105290065,0.2660663868125199,0.19513088414598528,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.9897545723024609,-0.07770284549200965,-1.896801749759069,1.1093448811346824,0.6933671527645272,0.9254552901753776,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.7325377653267156,-0.682225766045714,-0.48646064319007487,1.0499926387134817,0.42029084087109714,2.1895360478661,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.9217488174858772,0.024277046960438798,0.6012561194366652,0.4186129904927294,0.5294781403545457,0.11737676611084001,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0878527530682678,-1.0813004600391214,0.4033655236291973,-0.3768312935798693,0.07330391369062492,0.11737676611084001,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-0.30059220693701527,-1.006975582939797,-0.7243045881103337,0.5294781403545457,-0.6460503376937295,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,0.09848248705639202,0.9238804633789194,-1.7400882850330404,0.6267382450263171,-1.3004164266690748,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.07487479600846624,2.014752974232734,1.3959463401802066,1.573938394206896,0.46037939603770023,-0.10074526354760861,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,0.7281756349754206,-0.1171494161205248,0.7025193441830172,0.07330391369062492,-0.10074526354760861,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.682225766045714,0.1693106265445279,0.031715468379709344,0.42029084087109714,0.22643778094006403,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6651737800977587,-0.17742761868885318,0.2898228101959182,-0.5062760355475523,0.590914840533757,-0.5898960712715581,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.4234370107387055,-0.5312106608626366,-0.48646064319007487,-1.4561819313427526,0.0890792526727812,-0.9732333821814022,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.7239182258401242,-0.46167208089705614,-0.48646064319007487,-0.4613647540990493,0.772791123264188,-0.3721715243710326,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.4234370107387055,0.4530262347565293,1.0591367933637998,-0.3768312935798693,0.7275023141952873,-0.8641723673521781,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.7890201582075185,-1.896801749759069,0.2887733326103191,0.22233070614478043,0.7717428550861853,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
